date,open,high,low,close,Volume USDT
2022-05-25 00:00:00,29654.58,30223.74,29294.21,29542.15,1771708175.07189
2022-05-24 00:00:00,29109.14,29845.86,28669,29654.58,1740257602.30677
2022-05-23 00:00:00,30293.93,30670.51,28866.35,29109.15,1914305818.07452
2022-05-22 00:00:00,29445.07,30487.99,29255.11,30293.94,1082530816.01625
2022-05-21 00:00:00,29201.01,29656.18,28947.28,29445.06,616194663.979211
2022-05-20 00:00:00,30319.22,30777.33,28730,29201.01,1800589029.27088
2022-05-19 00:00:00,28715.33,30545.18,28691.38,30319.23,2014360135.78527
2022-05-18 00:00:00,30444.93,30709.99,28654.47,28715.32,1762843836.12694
2022-05-17 00:00:00,29874.01,30788.37,29450.38,30444.93,1715109131.08021
2022-05-16 00:00:00,31328.89,31328.9,29087.04,29874.01,2185567735.68206
2022-05-15 00:00:00,30086.74,31460,29480,31328.89,1401499926.23042
2022-05-14 00:00:00,29287.05,30343.27,28630,30086.74,1501483453.50089
2022-05-13 00:00:00,29029.74,31083.37,28751.67,29287.05,2956855804.85611
2022-05-12 00:00:00,29103.94,30243,26700,29029.75,5795451310.94558
2022-05-11 00:00:00,31017.11,32162.59,27785,29103.94,6300295994.55314
2022-05-10 00:00:00,30074.23,32658.99,29730.4,31017.1,5179856929.47993
2022-05-09 00:00:00,34038.39,34243.15,30033.33,30076.31,6166367111.27573
2022-05-08 00:00:00,35472.4,35514.22,33713.95,34038.4,2498365159.99458
2022-05-07 00:00:00,36013.77,36146.3,34785,35472.39,1222539413.6401
2022-05-06 00:00:00,36552.97,36675.63,35258,36013.77,2466507512.18203
2022-05-05 00:00:00,39690,39845.51,35571.9,36552.97,3329684235.96395
2022-05-04 00:00:00,37728.95,40023.77,37670,39690,2438553987.45354
2022-05-03 00:00:00,38525.16,38651.51,37517.8,37728.95,1539320434.26472
2022-05-02 00:00:00,38468.35,39167.34,38052,38525.16,2058450718.29632
2022-05-01 00:00:00,37630.8,38675,37386.38,38468.35,1478259271.91387
2022-04-30 00:00:00,38596.11,38795.38,37578.2,37630.8,1354900532.13351
2022-04-29 00:00:00,39742.06,39925.25,38175,38596.11,2006135662.856
2022-04-28 00:00:00,39235.72,40372.63,38881.43,39742.07,2223808385.80638
2022-04-27 00:00:00,38112.64,39474.72,37881.31,39235.72,2218523642.42639
2022-04-26 00:00:00,40426.08,40797.31,37702.26,38112.65,2615206861.83491
2022-04-25 00:00:00,39450.12,40616,38200,40426.08,2470071005.24014
2022-04-24 00:00:00,39441.61,39940,38929.62,39450.13,1056336243.01986
2022-04-23 00:00:00,39709.19,39980,39285,39441.6,804677022.907897
2022-04-22 00:00:00,40480.01,40795.06,39177,39709.18,1870172362.40225
2022-04-21 00:00:00,41358.19,42976,39751,40480.01,2476061417.88726
2022-04-20 00:00:00,41493.19,42199,40820,41358.19,1697039284.0853
2022-04-19 00:00:00,40801.13,41760,40571,41493.18,1472363265.36219
2022-04-18 00:00:00,39678.11,41116.73,38536.51,40801.13,2153574975.91313
2022-04-17 00:00:00,40378.7,40595.67,39546.17,39678.12,803414248.983698
2022-04-16 00:00:00,40551.9,40709.35,39991.55,40378.71,638275503.914109
2022-04-15 00:00:00,39942.37,40870.36,39766.4,40551.9,966888436.816251
2022-04-14 00:00:00,41147.78,41500,39551.94,39942.38,1494726286.01801
2022-04-13 00:00:00,40074.95,41561.31,39588.54,41147.79,1677171454.09108
2022-04-12 00:00:00,39530.45,40699,39254.63,40074.94,2309514071.59387
2022-04-11 00:00:00,42158.85,42414.71,39200,39530.45,2602039073.01504
2022-04-10 00:00:00,42753.96,43410.3,41868,42158.85,971459737.50094
2022-04-09 00:00:00,42252.02,42800,42125.48,42753.97,759274586.613778
2022-04-08 00:00:00,43444.2,43970.62,42107.14,42252.01,1830699971.61131
2022-04-07 00:00:00,43170.47,43900.99,42727.35,43444.19,1623879486.66003
2022-04-06 00:00:00,45497.54,45507.14,43121,43170.47,2700644700.89039
2022-04-05 00:00:00,46580.5,47200,45353.81,45497.55,1951668192.92951
2022-04-04 00:00:00,46407.36,46890.71,45118,46580.51,2053434523.86854
2022-04-03 00:00:00,45810.99,47444.11,45530.92,46407.35,1550999693.0508
2022-04-02 00:00:00,46283.49,47213,45620,45811,1721690754.43939
2022-04-01 00:00:00,45510.35,46720.09,44200,46283.49,2556532890.87031
2022-03-31 00:00:00,47067.99,47600,45200,45510.34,2262485160.56858
2022-03-30 00:00:00,47434.79,47700.22,46445.42,47067.99,1932152559.88311
2022-03-29 00:00:00,47122.21,48096.47,46950.85,47434.8,1748600385.45024
2022-03-28 00:00:00,46827.76,48189.84,46663.56,47122.21,2789898402.61658
2022-03-27 00:00:00,44511.27,46999,44421.46,46827.76,1907019662.34415
2022-03-26 00:00:00,44313.16,44792.99,44071.97,44511.27,1022802857.60941
2022-03-25 00:00:00,43991.46,45094.14,43579,44313.16,2421153187.66041
2022-03-24 00:00:00,42882.76,44220.89,42560.46,43991.46,2436258223.62234
2022-03-23 00:00:00,42364.13,43025.96,41751.47,42882.76,1725787170.5824
2022-03-22 00:00:00,41002.26,43361,40875.51,42364.13,2525975507.8012
2022-03-21 00:00:00,41262.11,41544.22,40467.94,41002.25,1618789548.06842
2022-03-20 00:00:00,42201.13,42296.26,40911,41262.11,1273880705.25025
2022-03-19 00:00:00,41757.51,42400,41499.29,42201.13,1216709156.44281
2022-03-18 00:00:00,40917.89,42325.02,40135.04,41757.51,1862337033.48472
2022-03-17 00:00:00,41114.01,41478.82,40500,40917.9,1521083189.71086
2022-03-16 00:00:00,39280.33,41718,38828.48,41114,3552563766.36554
2022-03-15 00:00:00,39671.37,39887.61,38098.33,39280.33,1796571984.4585
2022-03-14 00:00:00,37777.35,39947.12,37555,39671.37,1821922588.44721
2022-03-13 00:00:00,38807.35,39310,37578.51,37777.34,1268441605.18669
2022-03-12 00:00:00,38729.57,39486.71,38660.52,38807.36,939663387.314989
2022-03-11 00:00:00,39422.01,40236.26,38223.6,38729.57,2305825015.60109
2022-03-10 00:00:00,41941.7,42039.63,38539.73,39422,2853792081.10771
2022-03-09 00:00:00,38730.63,42594.06,38656.45,41941.71,2797240840.96075
2022-03-08 00:00:00,37988.01,39362.08,37867.65,38730.63,2147541837.68825
2022-03-07 00:00:00,38420.8,39547.57,37155,37988,2447310342.46662
2022-03-06 00:00:00,39397.97,39693.87,38088.57,38420.81,1542258009.62922
2022-03-05 00:00:00,39148.65,39613.24,38407.59,39397.96,1187689935.08799
2022-03-04 00:00:00,42454,42527.3,38550,39148.66,2527001270.71947
2022-03-03 00:00:00,43892.99,44101.12,41832.28,42454,2192152097.92519
2022-03-02 00:00:00,44421.2,45400,43334.09,43892.98,2550792948.28862
2022-03-01 00:00:00,43160,44949,42809.98,44421.2,2701611023.69432
2022-02-28 00:00:00,37699.08,44225.84,37450.17,43160,2975160226.16899
2022-02-27 00:00:00,39116.73,39855.7,37000,37699.07,1780512702.8864
2022-02-26 00:00:00,39219.16,40348.45,38573.18,39116.72,1152621719.69438
2022-02-25 00:00:00,38328.68,39683.53,38014.37,39219.17,2197889580.28267
2022-02-24 00:00:00,37250.02,39843,34322.28,38327.21,4335107392.00949
2022-02-23 00:00:00,38230.33,39249.93,37036.79,37250.01,1665486687.23994
2022-02-22 00:00:00,37008.16,38429,36350,38230.33,2010628230.75492
2022-02-21 00:00:00,38386.89,39494.35,36800,37008.16,2382027320.86176
2022-02-20 00:00:00,40079.17,40125.44,38000,38386.89,1293216601.45188
2022-02-19 00:00:00,39974.45,40444.32,39639.03,40079.17,721960636.064669
2022-02-18 00:00:00,40515.71,40959.88,39450,39974.44,1765622365.95276
2022-02-17 00:00:00,43873.56,44164.71,40073.21,40515.7,1993400162.94807
2022-02-16 00:00:00,44544.85,44549.97,43307,43873.56,1250973502.30185
2022-02-15 00:00:00,42535.94,44751.4,42427.03,44544.86,1672855933.62566
2022-02-14 00:00:00,42053.65,42842.4,41550.56,42535.94,1436927831.44459
2022-02-13 00:00:00,42217.87,42760,41870,42053.66,750533311.652957
2022-02-12 00:00:00,42373.73,43079.49,41688.88,42217.87,1123136004.72372
2022-02-11 00:00:00,43495.44,43920,41938.51,42373.73,1937866768.50595
2022-02-10 00:00:00,44372.71,45821,43174.01,43495.44,2772188373.22278
2022-02-09 00:00:00,44043,44799,43117.92,44372.72,1512500139.1431
2022-02-08 00:00:00,43839.99,45492,42666,44042.99,2847485971.49773
2022-02-07 00:00:00,42380.87,44500.5,41645.85,43839.99,2204523609.9034
2022-02-06 00:00:00,41382.6,42656,41116.56,42380.87,934168802.880115
2022-02-05 00:00:00,41571.7,41913.69,40843.01,41382.59,1349805515.93004
2022-02-04 00:00:00,37311.98,41772.33,37026.73,41574.25,2526572562.05828
2022-02-03 00:00:00,36896.37,37387,36250,37311.61,1179502838.65663
2022-02-02 00:00:00,38694.59,38855.92,36586.95,36896.36,1353093948.9776
2022-02-01 00:00:00,38466.9,39265.2,38000,38694.59,1334266166.71
2022-01-31 00:00:00,37881.75,38744,36632.61,38466.9,1386754529.02954
2022-01-30 00:00:00,38166.83,38359.26,37351.63,37881.76,812750216.601032
2022-01-29 00:00:00,37716.57,38720.74,37268.44,38166.84,989652386.996649
2022-01-28 00:00:00,37160.11,38000,36155.01,37716.56,1560203931.22013
2022-01-27 00:00:00,36807.24,37234.47,35507.01,37160.1,1925920128.34366
2022-01-26 00:00:00,36958.32,38919.98,36234.63,36809.34,2627491976.69086
2022-01-25 00:00:00,36660.35,37545.14,35701,36958.32,1799224214.49974
2022-01-24 00:00:00,36244.55,37550,32917.17,36660.35,3192041586.10319
2022-01-23 00:00:00,35071.42,36499,34601.01,36244.55,1572414639.04288
2022-01-22 00:00:00,36445.31,36835.22,34008,35071.42,3207531048.03065
2022-01-21 00:00:00,40680.92,41100,35440.45,36445.31,3405501703.22194
2022-01-20 00:00:00,41660,43505,40553.31,40680.91,1784801200.40449
2022-01-19 00:00:00,42352.12,42559.13,41138.56,41660.01,1327478459.16023
2022-01-18 00:00:00,42201.63,42691,41250,42352.12,1228459687.39945
2022-01-17 00:00:00,43071.66,43176.18,41540.42,42201.62,1169381684.46684
2022-01-16 00:00:00,43084.29,43475,42581.79,43071.66,887203134.053147
2022-01-15 00:00:00,43059.96,43800,42555,43084.29,946488263.548448
2022-01-14 00:00:00,42558.35,43448.78,41725.95,43059.96,1392000443.35017
2022-01-13 00:00:00,43902.65,44500,42311.22,42560.11,1515944525.49549
2022-01-12 00:00:00,42729.29,44322,42450,43902.66,1470906437.71207
2022-01-11 00:00:00,41822.49,43100,41268.93,42729.29,1574803608.96008
2022-01-10 00:00:00,41864.62,42248.5,39650,41822.49,2088111339.5056
2022-01-09 00:00:00,41679.74,42786.7,41200.02,41864.62,952830064.512585
2022-01-08 00:00:00,41566.48,42300,40501,41679.74,1367233494.82777
2022-01-07 00:00:00,43082.3,43145.83,40610,41566.48,2293851015.46524
2022-01-06 00:00:00,43451.14,43816,42430.58,43082.31,1674466154.43833
2022-01-05 00:00:00,45832.01,47070,42500,43451.13,2334288544.64545
2022-01-04 00:00:00,46446.1,47557.54,45500,45832.01,1649170424.12761
2022-01-03 00:00:00,47286.18,47570,45696,46446.1,1292203508.32565
2022-01-02 00:00:00,47722.66,47990,46654,47286.18,866610995.563358
2022-01-01 00:00:00,46216.93,47954.63,46208.37,47722.65,924155159.583487
2021-12-31 00:00:00,47120.88,48548.26,45678,46216.93,1650715977.91852
2021-12-30 00:00:00,46464.66,47900,45900,47120.87,1428755720.4532
2021-12-29 00:00:00,47543.74,48139.08,46096.99,46464.66,1873785571.2733
2021-12-28 00:00:00,50701.44,50704.05,47313.01,47543.74,2242102220.931
2021-12-27 00:00:00,50775.48,52088,50449,50701.44,1471423612.09186
2021-12-26 00:00:00,50399.67,51280,49412,50775.49,1132200241.56242
2021-12-25 00:00:00,50819.99,51156.23,50142.32,50399.66,971491029.130824
2021-12-24 00:00:00,50838.82,51810,50384.43,50820,1616919305.70367
2021-12-23 00:00:00,48588.17,51375,47920.42,50838.81,1738129830.78145
2021-12-22 00:00:00,48887.59,49576.13,48421.87,48588.16,1322418595.33373
2021-12-21 00:00:00,46914.17,49328.96,46630,48889.88,1827234149.05988
2021-12-20 00:00:00,46681.24,47537.57,45558.85,46914.16,1663363117.83045
2021-12-19 00:00:00,46834.47,48300.01,46406.91,46681.23,1384958598.36277
2021-12-18 00:00:00,46133.83,47392.37,45500,46834.48,1165205135.70084
2021-12-17 00:00:00,47632.38,47995.96,45456,46131.2,2015966349.51613
2021-12-16 00:00:00,48864.98,49436.43,47511,47632.38,1551200654.05275
2021-12-15 00:00:00,48336.95,49500,46547,48864.98,2487012309.09155
2021-12-14 00:00:00,46702.76,48700.41,46290,48343.28,1887427362.4741
2021-12-13 00:00:00,50053.9,50189.97,45672.75,46702.75,2423888500.7903
2021-12-12 00:00:00,49389.99,50777,48638,50053.9,1292315883.62455
2021-12-11 00:00:00,47140.54,49485.71,46751,49389.99,1397524635.5814
2021-12-10 00:00:00,47535.9,50125,46852,47140.54,2135023722.85315
2021-12-09 00:00:00,50471.19,50797.76,47320,47545.59,1841474998.89511
2021-12-08 00:00:00,50588.95,51200,48600,50471.19,1925458787.11475
2021-12-07 00:00:00,50441.91,51936.33,50039.74,50588.95,1950573500.20867
2021-12-06 00:00:00,49396.32,50891.11,47100,50441.92,2851528919.17954
2021-12-05 00:00:00,49152.46,49699.05,47727.21,49396.33,2231486105.84391
2021-12-04 00:00:00,53601.05,53859.1,42000.3,49152.47,5495712061.97853
2021-12-03 00:00:00,56484.26,57600,51680,53601.05,3246198505.94685
2021-12-02 00:00:00,57184.07,57375.47,55777.77,56480.34,2127110102.10731
2021-12-01 00:00:00,56950.56,59053.55,56458.01,57184.07,2584928714.07574
2021-11-30 00:00:00,57776.25,59176.99,55875.55,56950.56,2823644073.0219
2021-11-29 00:00:00,57274.89,58865.97,56666.67,57776.25,2313371348.11354
2021-11-28 00:00:00,54716.47,57445.05,53256.64,57274.88,1982198373.53284
2021-11-27 00:00:00,53723.72,55280,53610,54721.03,1623173123.49173
2021-11-26 00:00:00,58960.37,59150,53500,53726.53,3649353860.42957
2021-11-25 00:00:00,57138.29,59398.9,57000,58960.36,2455658857.70059
2021-11-24 00:00:00,57541.26,57735,55837,57138.29,2246374244.33057
2021-11-23 00:00:00,56243.83,58009.99,55317,57541.27,2837210673.48852
2021-11-22 00:00:00,58617.7,59444,55610,56247.18,2968622334.13766
2021-11-21 00:00:00,59707.52,60029.76,58486.65,58622.02,1886578154.51671
2021-11-20 00:00:00,58057.1,59845,57353,59707.51,1982718831.15708
2021-11-19 00:00:00,56891.62,58320,55600,58052.24,2896189975.91077
2021-11-18 00:00:00,60344.86,60976,56474.26,56891.62,3644824179.14485
2021-11-17 00:00:00,60058.87,60840.23,58373,60344.87,2767802055.20042
2021-11-16 00:00:00,63606.73,63617.31,58574.07,60058.87,4705744041.29965
2021-11-15 00:00:00,65519.11,66401.82,63400,63606.74,2460915922.87613
2021-11-14 00:00:00,64380.01,65550.51,63576.27,65519.1,1658473781.29377
2021-11-13 00:00:00,64122.22,65000,63360.22,64380,1442441613.59839
2021-11-12 00:00:00,64774.25,65450.7,62278,64122.23,2844286547.50404
2021-11-11 00:00:00,64882.42,65600.07,64100,64774.26,2415537333.57771
2021-11-10 00:00:00,66947.67,69000,62822.9,64882.43,4335575752.80522
2021-11-09 00:00:00,67525.82,68524.25,66222.4,66947.66,3014326962.08727
2021-11-08 00:00:00,63273.58,67789,63273.58,67525.83,3575716171.0443
2021-11-07 00:00:00,61470.62,63286.35,61322.78,63273.59,1585744720.19977
2021-11-06 00:00:00,60940.18,61560.49,60050,61470.61,1556774943.55373
2021-11-05 00:00:00,61395.01,62595.72,60721,60937.12,1943346371.47039
2021-11-04 00:00:00,62896.49,63086.31,60677.01,61395.01,2218138026.70454
2021-11-03 00:00:00,63220.57,63500,60382.76,62896.48,2713389500.46636
2021-11-02 00:00:00,60911.12,64270,60624.68,63219.99,2909221038.40065
2021-11-01 00:00:00,61299.81,62437.74,59405,60911.11,2737282804.73813
2021-10-31 00:00:00,61859.19,62405.3,59945.36,61299.8,2396556477.34349
2021-10-30 00:00:00,62253.7,62359.25,60673,61859.19,1937860260.43806
2021-10-29 00:00:00,60575.9,62980,60174.81,62253.71,2706090987.30963
2021-10-28 00:00:00,58413.44,62499,57820,60575.89,3677629851.05961
2021-10-27 00:00:00,60328.81,61496,58000,58413.44,3688306192.97242
2021-10-26 00:00:00,63078.78,63293.48,59817.55,60328.81,2492606133.31895
2021-10-25 00:00:00,60852.22,63710.63,60650,63078.78,2309339650.10938
2021-10-24 00:00:00,61286.75,61500,59510.63,60852.22,1889694558.95049
2021-10-23 00:00:00,60688.23,61747.64,59562.15,61286.75,1686121722.21878
2021-10-22 00:00:00,62193.15,63732.39,60000,60688.22,3229377744.31143
2021-10-21 00:00:00,66001.4,66639.74,62000,62193.15,4407757970.87976
2021-10-20 00:00:00,64280.59,67000,63481.4,66001.41,3362878816.40459
2021-10-19 00:00:00,62005.6,64486,61322.22,64280.59,3370863940.26944
2021-10-18 00:00:00,61528.32,62695.78,59844.45,62009.84,3195091233.42055
2021-10-17 00:00:00,60875.57,61718.39,58963,61528.33,2371696294.79731
2021-10-16 00:00:00,61672.42,62378.42,60150,60875.57,2173374058.80891
2021-10-15 00:00:00,57347.94,62933,56850,61672.42,4959389368.72673
2021-10-14 00:00:00,57370.83,58532.54,56818.05,57347.94,2481915791.59123
2021-10-13 00:00:00,55996.91,57777,54167.19,57367,3123307687.4773
2021-10-12 00:00:00,57471.35,57680,53879,55996.93,3017210682.88595
2021-10-11 00:00:00,54659.01,57839.04,54415.06,57471.35,2994673617.72365
2021-10-10 00:00:00,54949.72,56561.31,54080,54659,4923958325.38988
2021-10-09 00:00:00,53955.67,55489,53661.67,54949.72,3024862790.69559
2021-10-08 00:00:00,53785.22,56100,53617.61,53951.43,2522087625.09408
2021-10-07 00:00:00,55315,55332.31,53357,53785.22,2983143121.08864
2021-10-06 00:00:00,51471.99,55750,50382.41,55315,4236927265.38152
2021-10-05 00:00:00,49224.93,51886.3,49022.4,51471.99,2618101829.01772
2021-10-04 00:00:00,48200.01,49536.12,46891,49224.94,2258464361.12636
2021-10-03 00:00:00,47634.89,49228.08,47088,48200.01,1482764462.19058
2021-10-02 00:00:00,48141.6,48336.59,47430.18,47634.9,1459064880.53244
2021-10-01 00:00:00,43820.01,48495,43283.03,48141.61,3076094886.59247
2021-09-30 00:00:00,41524.29,44141.37,41410.17,43824.1,2005486003.56468
2021-09-29 00:00:00,41025.01,42590,40753.88,41524.28,1399625476.05638
2021-09-28 00:00:00,42147.35,42787.38,40888,41026.54,1816305387.83886
2021-09-27 00:00:00,43160.9,44350,42098,42147.35,1728912299.80342
2021-09-26 00:00:00,42670.63,43950,40750,43160.9,2124657079.27978
2021-09-25 00:00:00,42810.58,42966.84,41646.28,42670.64,1428238748.20953
2021-09-24 00:00:00,44865.26,45200,40675,42810.57,3596718231.05055
2021-09-23 00:00:00,43546.37,44978,43069.09,44865.26,2147211305.48209
2021-09-22 00:00:00,40734.09,44000.55,40565.39,43543.61,2482639471.9076
2021-09-21 00:00:00,43016.64,43639,39600,40734.38,3551997786.69036
2021-09-20 00:00:00,47241.75,47347.25,42500,43015.62,3457139274.30007
2021-09-19 00:00:00,48292.75,48372.83,46829.18,47241.75,1421642879.49321
2021-09-18 00:00:00,47299.98,48843.2,47035.56,48292.74,1491461627.95142
2021-09-17 00:00:00,47737.81,48150,46699.56,47299.98,1637122049.41284
2021-09-16 00:00:00,48121.4,48557,47021.1,47737.82,1948447232.91072
2021-09-15 00:00:00,47103.28,48500,46682.32,48121.41,2056996398.84396
2021-09-14 00:00:00,44940.72,47250,44594.44,47111.52,2072259519.06192
2021-09-13 00:00:00,46025.23,46880,43370,44940.73,2930668118.26163
2021-09-12 00:00:00,45173.68,46460,44742.06,46025.24,1464780920.21998
2021-09-11 00:00:00,44842.2,45987.93,44722.22,45173.69,1380370764.01272
2021-09-10 00:00:00,46395.14,47033,44132.29,44850.91,2243698626.03952
2021-09-09 00:00:00,46048.31,47399.97,45513.08,46395.14,2351862983.51824
2021-09-08 00:00:00,46868.57,47340.99,44412.02,46048.31,3000605793.93896
2021-09-07 00:00:00,52666.2,52920,42843.05,46863.73,6004105772.87044
2021-09-06 00:00:00,51756.88,52780,50969.33,52663.9,2549290983.05688
2021-09-05 00:00:00,49917.54,51900,49450,51756.88,2049212025.84466
2021-09-04 00:00:00,49998,50535.69,49370,49915.64,1733527136.44426
2021-09-03 00:00:00,49246.63,51000,48316.84,49999.14,2949574478.07174
2021-09-02 00:00:00,48810.51,50450.13,48584.06,49246.64,2704192314.67469
2021-09-01 00:00:00,47100.89,49156,46512,48810.52,2386074445.41585
2021-08-31 00:00:00,46982.91,48246.11,46700,47100.89,2303799571.38227
2021-08-30 00:00:00,48767.84,48888.61,46853,46982.91,1932344430.92393
2021-08-29 00:00:00,48895.35,49632.27,47762.54,48767.83,1588661416.36038
2021-08-28 00:00:00,49069.9,49299,48346.88,48895.35,1303966035.77055
2021-08-27 00:00:00,46843.86,49149.93,46348,49069.9,2007071230.21999
2021-08-26 00:00:00,48973.32,49352.84,46250,46843.87,2333900030.22963
2021-08-25 00:00:00,47674.01,49264.3,47126.28,48973.32,2149442271.52642
2021-08-24 00:00:00,49488.85,49860,47600,47674.01,2486079315.56442
2021-08-23 00:00:00,49239.22,50500,49029,49488.85,2616721363.68517
2021-08-22 00:00:00,48821.88,49500,48050,49239.22,1807169840.16917
2021-08-21 00:00:00,49322.47,49757.04,48222,48821.87,2290966131.37616
2021-08-20 00:00:00,46760.62,49382.99,46622.99,49322.47,2721131744.27782
2021-08-19 00:00:00,44699.37,47033,43927.7,46760.62,2416320067.13377
2021-08-18 00:00:00,44695.95,46000,44203.28,44705.29,2439673265.94712
2021-08-17 00:00:00,45901.3,47160,44376,44695.95,2616339597.91574
2021-08-16 00:00:00,46973.82,48053.83,45660,45901.29,2462127629.60902
2021-08-15 00:00:00,47068.5,47372.27,45500,46973.82,1950753713.21212
2021-08-14 00:00:00,47799.99,48144,45971.03,47068.51,2166461458.66825
2021-08-13 00:00:00,44400.06,47886,44217.39,47800,2239435701.11779
2021-08-12 00:00:00,45510.67,46218.12,43770,44399,2478758524.86418
2021-08-11 00:00:00,45585,46743.47,45341.14,45511,2432788769.8327
2021-08-10 00:00:00,46248.87,46700,44589.46,45584.99,2452485823.93365
2021-08-09 00:00:00,43794.36,46454.15,42779,46253.4,3362870286.25812
2021-08-08 00:00:00,44572.54,45310,43261,43794.37,3074924734.87934
2021-08-07 00:00:00,42836.87,44700,42446.41,44572.54,3197407326.03679
2021-08-06 00:00:00,40862.46,43392.43,39853.86,42836.87,3148022459.91616
2021-08-05 00:00:00,39723.17,41350,37332.7,40862.46,3314527738.33973
2021-08-04 00:00:00,38207.04,39969.66,37508.56,39723.18,2028792778.1848
2021-08-03 00:00:00,39146.86,39780,37642.03,38207.05,2195360658.56733
2021-08-02 00:00:00,39850.27,40480.01,38690,39147.82,2010928003.59441
2021-08-01 00:00:00,41461.84,42599,39422.01,39845.44,2227567271.48787
2021-07-31 00:00:00,42206.36,42448,41000.15,41461.83,1868285510.88468
2021-07-30 00:00:00,40018.49,42316.71,38313.23,42206.37,2939833541.38154
2021-07-29 00:00:00,40019.57,40640,39200,40016.48,2154190697.34532
2021-07-28 00:00:00,39456.61,40900,38772,40019.56,4040889461.66153
2021-07-27 00:00:00,37241.33,39542.61,36383,39457.87,3335658261.99555
2021-07-26 00:00:00,35381.02,40550,35205.78,37237.6,5832475057.06568
2021-07-25 00:00:00,34261.51,35398,33851.12,35381.02,1646935552.80554
2021-07-24 00:00:00,33634.1,34500,33401.14,34258.14,1625046258.43655
2021-07-23 00:00:00,32287.58,33650,31924.32,33634.09,1631947003.07305
2021-07-22 00:00:00,32144.51,32591.35,31708,32287.83,1482763544.95054
2021-07-21 00:00:00,29790.34,32858,29482.61,32144.51,2603140706.08222
2021-07-20 00:00:00,30839.65,31063.07,29278,29790.35,1821230700.02039
2021-07-19 00:00:00,31778.57,31899,30407.44,30839.65,1470563281.9365
2021-07-18 00:00:00,31520.07,32435,31108.97,31778.56,1140964365.6466
2021-07-17 00:00:00,31383.86,31955.92,31164.31,31520.07,1072815966.33631
2021-07-16 00:00:00,31874.49,32249.18,31020,31383.87,1538342711.57966
2021-07-15 00:00:00,32820.03,33185.25,31133,31880,1652077965.43656
2021-07-14 00:00:00,32729.12,33114.03,31550,32820.02,1515692074.98755
2021-07-13 00:00:00,33086.94,33340,32202.25,32729.77,1348583017.01034
2021-07-12 00:00:00,34259,34678.43,32658.34,33086.63,1620646741.33496
2021-07-11 00:00:00,33502.87,34666,33306.47,34258.99,1070033013.19204
2021-07-10 00:00:00,33815.81,34262,33004.78,33502.87,1171790111.083
2021-07-09 00:00:00,32875.71,34100,32261.07,33815.81,1562958239.39138
